Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL32,OUT035,-4561.099920199811
FDZ12,OUT035,-2859.902227668237
NCR06,OUT027,5454.7607056737
FDP51,OUT017,-1377.3363392079073
FDY22,OUT013,-7773.97376473375
FDZ38,OUT049,5372.805071341282
NCO54,OUT035,4800.046868888971
FDR23,OUT035,-1019.3192452918024
FDM38,OUT049,-2008.8229201835584
FDS25,OUT013,-6067.618095584192
FDZ22,OUT013,2129.96198441566
FDZ20,OUT019,884.2316307547803
FDD45,OUT010,-10813.824763707176
FDN03,OUT049,4781.930283516851
NCW30,OUT046,5143.166677548108
FDY24,OUT027,-5474.928722500113
FDJ26,OUT019,-6785.42643960167
FDM15,OUT049,6066.762319572863
NCW54,OUT027,-2275.402293986899
FDA23,OUT045,1956.0863863168452
FDA39,OUT019,6037.95831164889
FDZ12,OUT017,-2911.5895830828176
NCB42,OUT046,5315.488294671044
FDL16,OUT046,-8564.039246954677
FDO24,OUT019,6068.109918165885
NCP42,OUT046,4682.4631320751505
FDR19,OUT018,-7838.759508025569
DRL01,OUT045,-621.9674718354045
FDV37,OUT046,-1162.4892448679739
FDI41,OUT010,-2972.90722013254
FDF58,OUT049,5211.453845634476
NCF43,OUT018,1544.671508466743
FDN02,OUT049,-333.3191822716958
NCP41,OUT035,4647.37853353205
NCY17,OUT027,-8031.430109269173
FDL58,OUT027,-302.907590362915
NCA30,OUT027,-5083.11098115295
FDE46,OUT018,4689.140874315026
FDY38,OUT035,-4244.590167077935
NCH29,OUT027,3077.8698726559
FDO20,OUT045,-7123.793843668085
FDP44,OUT018,-887.4316623719478
FDM02,OUT027,-311.0493628041122
FDJ14,OUT027,1728.2786149394954
FDH04,OUT010,4404.46056433447
DRK23,OUT046,-145.73857015791418
NCW05,OUT046,-6787.090591240934
FDF12,OUT049,-1089.3074507811289
FDL51,OUT019,-1127.504809950171
FDN03,OUT018,4778.809759854326
DRJ37,OUT049,761.6717238083681
FDM12,OUT019,-4537.470443260314
FDA16,OUT045,3139.0070012107035
NCB07,OUT017,-684.494901836415
NCI17,OUT019,-15717.637276038893
FDR51,OUT046,-8970.795901294548
FDJ55,OUT045,4040.1908846201577
NCZ17,OUT013,-842.2236037944986
FDU25,OUT013,3732.1055610209187
NCG18,OUT045,4056.3369322707213
DRM11,OUT017,336.8083156073453
FDH16,OUT035,1497.1818104306662
FDZ04,OUT018,2741.962776598201
NCX53,OUT035,6058.764997013499
FDX38,OUT027,6040.142240394511
FDX09,OUT046,418.12914914738985
NCW05,OUT018,-6839.133323932703
NCS41,OUT017,1414.6996367474583
FDI26,OUT046,3052.570805319663
NCZ41,OUT027,501.65458049496965
NCK06,OUT046,5314.2961786911765
FDX23,OUT027,3490.551287786138
NCA42,OUT046,3596.333057883158
FDC20,OUT049,3961.631174420102
DRC49,OUT018,370.7136311226159
FDX01,OUT013,3965.9622371965565
FDC08,OUT045,-2906.1580854438726
FDC02,OUT017,86.79127097808396
FDK10,OUT045,2571.538379024136
DRC24,OUT013,3912.901296658331
FDW16,OUT019,-244.15366318930182
NCU06,OUT018,-394.8036710639435
DRA59,OUT045,-5035.869730288878
FDR24,OUT019,-3489.5135226834427
DRL35,OUT018,6036.988707624596
FDA49,OUT013,421.5324897953219
NCC55,OUT046,510.8051894504847
DRD24,OUT019,1389.4785803609464
NCE55,OUT049,-5206.668095364454
FDT33,OUT045,6073.502752919408
NCT53,OUT013,1906.1013337377824
FDS26,OUT046,-1668.399260798576
FDL22,OUT018,2880.5994133281797
FDP44,OUT017,-897.9958743908792
FDC52,OUT018,5345.792929128311
FDI53,OUT010,-13902.485669590973
FDZ23,OUT046,219.45698928983484
NCT18,OUT013,926.7472926479822
FDR13,OUT046,3569.2707981952144
FDB09,OUT010,-2271.566689782294
FDZ60,OUT013,-4289.118666229859
FDB11,OUT046,807.1785584729698
FDC10,OUT018,-283.7470649329498
FDW56,OUT035,-65.52559086068868
FDK14,OUT027,6049.011205112689
DRE27,OUT027,-5393.919767434733
FDA38,OUT017,3871.637628923564
FDT11,OUT045,3528.215525293976
FDP15,OUT035,-1185.226951790754
FDV27,OUT035,2586.983806431111
FDS36,OUT027,2010.123240617759
FDY40,OUT027,-1365.2187434094003
NCF19,OUT049,2992.0847093829107
FDF53,OUT045,-1194.5492850966084
FDS14,OUT027,1756.5650618344237
FDE56,OUT046,-7760.114513586661
FDZ19,OUT035,-2023.6848620307974
FDZ46,OUT013,72.0426709964413
FDR16,OUT046,-3018.5329023770028
FDG29,OUT018,1135.4235833664743
NCE30,OUT017,-2563.584483248558
FDZ40,OUT046,2560.3177926349576
FDG58,OUT018,-1485.6954926061476
DRH03,OUT013,3011.5210817952197
FDZ47,OUT045,-840.786640562641
FDV04,OUT018,-6987.559768614738
FDZ10,OUT018,2185.8482569127877
FDG46,OUT017,3189.9584790094946
NCF07,OUT045,3273.6731888018558
FDY44,OUT035,3960.478822142314
FDB21,OUT013,-6772.892712218289
FDS20,OUT035,1407.2324907257262
FDS49,OUT049,-838.9058929915345
FDX55,OUT027,1320.028851280769
NCQ02,OUT018,5425.78077631436
FDR25,OUT013,-5994.215545114283
DRG39,OUT045,2376.463488014708
FDB46,OUT046,-2045.8453077501435
NCC30,OUT018,3669.628144835137
FDE58,OUT035,1541.029454910298
FDC05,OUT019,-8916.769739767933
FDY15,OUT046,-8745.968153089367
FDG14,OUT046,1689.938655261183
FDL08,OUT049,6090.170893539878
FDQ47,OUT013,-8528.186339495984
FDN12,OUT035,-976.1353985732039
FDW10,OUT013,-55.076351704458375
FDD02,OUT035,1695.8823730084969
FDX35,OUT010,-5505.068150271301
FDT35,OUT046,-995.912827423751
DRN47,OUT019,3519.1596042833776
FDB11,OUT010,-2747.1733819147667
FDN20,OUT045,3791.3812423518025
FDB59,OUT035,4749.90754426803
FDJ58,OUT045,-3077.6072161768225
FDU60,OUT046,872.4146311447989
FDS03,OUT049,-866.0422796911062
FDU40,OUT019,398.80203228348637
DRH15,OUT049,-3501.1870277978833
FDD04,OUT027,-1698.1895350426976
FDQ01,OUT046,-7845.009811717144
FDF28,OUT035,2775.3233422666135
FDD22,OUT010,-8401.782714693849
FDY19,OUT046,2466.8017995685555
FDN33,OUT035,-4615.67980404548
FDV36,OUT035,3775.897670654696
FDW01,OUT010,-3230.6066946735273
FDJ28,OUT049,4178.301856037924
FDB17,OUT035,2893.9599148791954
FDM40,OUT049,-7822.056846553172
FDV46,OUT045,6059.431203979382
FDQ44,OUT049,2914.8295119607183
NCD42,OUT046,4939.335103674689
DRH37,OUT046,2457.9363039122345
FDR10,OUT018,5191.788106054453
NCD06,OUT027,-2529.5141629044338
FDI53,OUT046,-5861.974895443355
FDG16,OUT035,-1704.5775991074597
DRB25,OUT046,33.493390505311254
FDY09,OUT046,3885.2760862456503
FDX48,OUT045,2771.717757990963
FDC03,OUT010,-4345.536103896645
FDT47,OUT035,3932.7100817084815
FDW44,OUT027,3038.0532287496562
FDT24,OUT017,-10156.631130600863
FDT12,OUT019,6084.833682915998
NCS38,OUT035,-1758.3165646270809
FDO39,OUT035,-5828.948193246548
FDA13,OUT046,-774.4372629265936
FDO48,OUT035,3755.2939208095577
DRJ01,OUT017,-3956.6870248605874
FDD53,OUT018,2186.408270013309
NCT05,OUT049,4274.027428439678
FDQ51,OUT045,6037.31161815956
FDU60,OUT013,876.3619678737659
FDC59,OUT046,1305.1560319159662
FDP36,OUT035,-1859.8083937158344
NCM19,OUT017,1937.6933070089447
FDL16,OUT035,-8561.776677279511
FDE50,OUT018,4659.819487432502
NCR18,OUT013,4262.53251281542
NCD30,OUT035,3720.6812448572337
FDH31,OUT013,4285.585099966704
FDD56,OUT019,-9681.059705139356
FDC47,OUT049,-4239.087780913789
FDZ21,OUT045,2641.3885299708663
FDM01,OUT049,-2154.135934579237
FDF24,OUT013,3849.3813320738473
FDW23,OUT017,-1107.6562660071731
FDY52,OUT018,5408.065831501077
DRH37,OUT027,2478.4382598879315
DRO47,OUT027,-3625.633508768933
FDR25,OUT049,-6022.637719788065
FDQ24,OUT027,-264.80455107595435
DRJ51,OUT018,-1574.7471126643968
NCU06,OUT035,-367.05742100930274
NCV18,OUT018,-3108.749301367123
NCC06,OUT027,3731.6856303565883
FDZ01,OUT018,5268.168072152874
FDT14,OUT017,-5076.190981887925
FDD11,OUT019,1443.7611679001166
FDN09,OUT017,3047.551000498499
NCO18,OUT010,2495.1607693452934
FDZ50,OUT045,-795.365188094227
FDS44,OUT013,-7428.749946529968
FDI36,OUT045,661.9211426834972
FDA26,OUT010,-4640.4959636017875
NCY53,OUT049,973.6031531676927
FDF32,OUT049,164.13773473425385
FDF59,OUT010,-4278.17768549655
FDB20,OUT046,1544.1284807110953
DRH11,OUT035,-502.2203808296226
FDT03,OUT049,5200.662137172436
NCH06,OUT035,-545.8767822317654
FDR55,OUT049,-5393.154786611397
FDI10,OUT035,-722.0371082185857
FDZ12,OUT045,-2879.920216700306
FDM12,OUT049,1.6111065231066277
DRB25,OUT045,21.35606656331538
NCS41,OUT013,1444.2889021559836
NCT53,OUT049,1895.820411838311
NCD55,OUT013,3929.691060541184
FDY08,OUT049,-8788.499017788035
NCP55,OUT049,5068.86741932011
FDA33,OUT013,3132.7698982755383
FDQ33,OUT013,-1835.6391500073319
FDE45,OUT027,2591.1131146622192
FDT26,OUT013,168.04645877566168
NCV53,OUT049,4457.198978372864
FDK60,OUT027,-2045.5778985198622
NCJ29,OUT046,2999.4007782208464
FDI15,OUT045,-6185.608093060344
FDX21,OUT013,-1300.330220761618
FDV49,OUT019,2173.5082484320997
DRO59,OUT046,1353.1534948327612
FDZ14,OUT045,1928.0664913170572
FDP32,OUT027,-1504.0313097216886
FDC33,OUT017,69.92996308990814
FDT14,OUT010,-12474.231515578918
NCN54,OUT027,4207.762534593485
FDR57,OUT027,4039.6618818916586
DRK12,OUT046,2407.130315417114
FDX52,OUT049,2430.591870981959
FDX08,OUT010,2792.815883320875
FDP10,OUT010,-12536.373190903294
NCP50,OUT045,4258.723960628674
NCL06,OUT013,-150.79258697916111
FDP25,OUT013,4244.2264566034155
FDE53,OUT013,3727.070476920016
FDL27,OUT017,5122.246665464315
FDC35,OUT049,-4582.159482054381
DRJ47,OUT010,-353.80160069667727
FDD16,OUT018,2877.5121799104145
NCN42,OUT049,4824.894915026194
FDC38,OUT027,-4506.762103215242
NCO07,OUT045,5234.274720430604
FDQ20,OUT049,3454.568584867978
FDI32,OUT046,-9063.910285447622
FDN20,OUT010,2267.0799446474475
DRJ51,OUT027,-1506.2032718816477
FDU08,OUT045,3681.263510669318
DRN37,OUT019,-8547.039767449354
FDD05,OUT010,3643.7076146635472
FDW15,OUT046,1285.5253150207368
FDI52,OUT046,-3019.7012022188483
DRM11,OUT049,6097.528535527492
NCO06,OUT045,-3352.693648200797
FDU38,OUT049,-1090.6996439939521
FDU59,OUT018,-2316.998348385445
FDJ10,OUT046,-5159.272483148672
FDM13,OUT049,580.1058993168826
NCJ30,OUT019,-6170.351145239709
FDM45,OUT018,-1615.7921606602831
FDP36,OUT045,-1877.8564212844558
NCD30,OUT010,2151.8044504909008
FDN48,OUT017,388.498753389973
FDY32,OUT049,-5149.973081095388
FDU47,OUT046,-3806.993491887042
FDF17,OUT019,-391.8549976864633
FDP34,OUT017,-5896.8017631600815
FDA47,OUT049,-4060.1092461896706
DRD27,OUT027,3995.9497021407574
FDW38,OUT045,-6000.426188821817
FDZ15,OUT019,2890.112872942985
FDZ03,OUT027,-722.3995424180644
NCN19,OUT049,5024.448864905701
FDG02,OUT035,5102.777167157528
FDS31,OUT035,2242.965700715445
FDW43,OUT019,2681.078778081046
FDZ47,OUT010,-5458.711957441774
FDO57,OUT017,-3414.7816831020427
NCL07,OUT013,3322.603822562662
NCV42,OUT013,3338.2814056758175
FDP40,OUT017,3066.296392584383
FDP48,OUT019,-608.0839747410878
FDH21,OUT017,3347.408504404338
NCP02,OUT049,2156.153716677429
FDK24,OUT049,6041.914963953214
FDC41,OUT045,-4111.179458929541
FDF08,OUT017,363.5808676436625
FDO49,OUT017,3160.9696744403295
FDS56,OUT027,2749.4504064406074
FDX46,OUT018,984.6964876667937
FDQ07,OUT013,-1489.7134903001443
FDC32,OUT010,-8334.020723508964
FDT21,OUT019,2994.690423937144
FDG58,OUT045,-1470.3809415105084
FDW14,OUT049,2734.710002290842
DRA12,OUT027,2530.4599675313643
FDV27,OUT013,2589.437795242135
DRD25,OUT013,-780.0687271513302
DRF48,OUT027,1605.4785705427748
FDX24,OUT017,6054.190425583905
DRJ51,OUT046,-1543.8963503516834
FDE45,OUT045,2567.678828628058
FDE14,OUT046,3326.7056596517414
FDG53,OUT045,2080.881431842244
FDT08,OUT046,1797.7803404110944
DRC27,OUT027,1076.9818898871636
FDG20,OUT035,-4823.851799484123
FDC21,OUT046,2329.6991260726377
FDV31,OUT018,-3215.0480521697127
FDB58,OUT045,4892.425573448718
FDV23,OUT046,-3114.9489815862835
FDA25,OUT019,-4287.062390519295
FDC15,OUT046,-9364.58112754096
FDU47,OUT049,-3823.0627242227874
FDE23,OUT013,6036.554877022947
FDS08,OUT013,1142.9303486035776
FDW03,OUT027,3936.844686834371
FDJ60,OUT018,621.6178397392846
FDM34,OUT017,175.90585622775188
FDW33,OUT013,-2529.2401370362404
FDZ40,OUT013,2563.5660336884034
FDE33,OUT018,1723.2517400801848
NCC06,OUT010,2139.9485569684434
FDU11,OUT046,-1964.0187072138524
FDL44,OUT017,4994.961471364014
NCZ29,OUT017,-164.0623129483065
FDG28,OUT010,6091.553091093714
FDL12,OUT018,-4546.770416087211
FDD52,OUT017,-9928.667819113412
FDO15,OUT013,5301.460459140354
NCN29,OUT027,4995.052180150184
FDW36,OUT013,1124.5232071637085
FDB21,OUT046,-6784.231266964845
FDZ28,OUT013,1595.131244387422
FDY10,OUT035,1800.4618157558682
DRG39,OUT017,2362.9706526341256
FDN28,OUT013,3438.232772035532
FDV15,OUT035,-6613.949389108026
DRI13,OUT035,4318.836419165242
FDH20,OUT046,3886.9599658635652
FDY51,OUT013,-944.7329906754776
FDE16,OUT013,3800.6275287150515
FDX40,OUT018,-2579.6650947088237
FDC48,OUT018,4670.119376711733
FDS14,OUT046,1739.1476424863815
FDX56,OUT017,-379.4499655872546
FDI10,OUT046,-723.4720876158372
FDI14,OUT013,-1705.23732464543
DRM48,OUT013,-3743.7760085759355
NCH07,OUT027,-1927.0578535763389
FDY26,OUT013,3432.635406455734
FDD02,OUT027,1718.9853066187854
FDM12,OUT046,11.109686051343488
DRF01,OUT010,-19336.19301365089
FDV36,OUT046,3775.5413756518274
DRI59,OUT013,2548.9194819256077
FDV03,OUT018,1007.3286074809382
FDO39,OUT017,6077.629872892431
NCB07,OUT018,-673.5599408624162
FDH38,OUT027,5156.471253059075
FDZ13,OUT035,-7260.733928409885
NCZ30,OUT046,3792.698304410661
NCA06,OUT035,-6387.562406293551
FDB04,OUT049,560.9091051230055
FDN50,OUT013,3751.4481434781374
NCG06,OUT049,3533.120327778969
NCY17,OUT018,-8161.202703847421
FDC23,OUT046,4516.905112156313
FDK33,OUT049,5102.171315799362
FDR03,OUT049,5319.60061872654
FDZ07,OUT045,-2113.9294783594487
FDO38,OUT013,-264.6687191025867
FDS59,OUT046,2248.498121585879
DRM11,OUT019,-3935.663579523677
FDX52,OUT027,2452.858506422926
DRJ35,OUT018,1989.7078422087036
NCP53,OUT046,3235.162310314816
FDW15,OUT019,-2300.4172471960583
DRI47,OUT045,4245.386569257862
DRZ11,OUT035,-3704.020272719137
FDS02,OUT013,-6556.399551562352
DRD49,OUT018,-8519.657377734773
FDW38,OUT049,-5995.160023959701
FDR21,OUT019,-4087.5713505327094
FDE40,OUT013,-2545.8046417719306
FDI02,OUT045,-3898.345630618038
FDQ04,OUT045,6042.254408340665
FDY14,OUT017,-10.401499472384785
NCT54,OUT046,-4307.997651484114
DRD25,OUT017,-824.6166283631937
DRE01,OUT045,-8430.39770632617
FDJ12,OUT010,417.7720386404874
NCZ05,OUT049,1009.3706635204571
DRB25,OUT019,-4487.998584597259
NCC31,OUT045,4344.382911293465
FDM16,OUT045,3135.123541509455
DRG11,OUT049,-1220.7061589597338
FDV24,OUT027,-2844.4989556157216
FDV43,OUT046,-625.7809427406391
FDG05,OUT018,-1578.7680273167452
FDV23,OUT010,6060.22754319277
FDI58,OUT018,-100.0741330349997
FDQ11,OUT017,194.7819823503869
FDC05,OUT027,-2445.1589579855518
FDF40,OUT013,4134.949655591399
FDU02,OUT018,-2838.662009088215
FDT32,OUT013,385.22845445224357
NCF06,OUT017,4336.6247785043715
FDT46,OUT013,6041.884521810969
FDR58,OUT010,-28.06430941470171
FDY04,OUT046,2382.923757142562
FDT58,OUT045,-1394.542231644627
FDE46,OUT049,4692.93372343361
DRH11,OUT017,-540.7849921732709
DRI51,OUT046,2405.764019354425
FDC35,OUT017,-4626.462689637579
FDP45,OUT035,3434.6995474903615
FDC45,OUT017,6067.511393400016
FDU01,OUT045,5027.065899920444
FDJ53,OUT010,-4280.184543349549
FDJ46,OUT017,2164.680878837079
FDX07,OUT013,4084.7779938516765
NCI30,OUT049,967.7728121276195
FDE47,OUT027,2788.467157191831
FDV48,OUT045,6050.044145694744
FDN16,OUT019,-3463.5362784073686
FDM52,OUT013,3811.4792513099883
FDA32,OUT027,3485.9582343933403
FDH05,OUT017,-1841.3098141603582
FDW25,OUT010,628.0781508588473
FDQ09,OUT046,1020.6030508823299
NCM17,OUT010,-4279.498495699017
DRM59,OUT046,5759.780199001437
FDV47,OUT027,1372.3214900185458
DRE15,OUT035,4504.680745841046
FDS25,OUT010,-14256.994413359249
NCZ05,OUT018,996.8510993297705
NCV05,OUT019,1481.3702239560862
DRM37,OUT046,-2281.595728956845
FDV58,OUT027,-4384.16957489945
FDN22,OUT027,6091.111087443266
NCO06,OUT049,-3348.1612384634027
FDT56,OUT019,-11502.72206395325
FDM02,OUT013,-336.72136802765
FDA09,OUT046,-6876.286908353875
NCC06,OUT035,3716.4622733302426
NCL54,OUT049,-1113.1814203663707
NCB55,OUT017,-7966.237149389972
FDB12,OUT017,-3125.667864790941
NCA54,OUT049,2888.769833452528
NCS38,OUT049,-1771.3528813525281
FDC02,OUT049,111.46324679517375
FDK44,OUT019,-12481.380084173692
FDE16,OUT035,3799.034136526046
NCS05,OUT035,4243.695588433002
FDZ59,OUT045,-2962.4529738918163
FDI20,OUT017,2714.8916634708166
FDQ14,OUT046,711.5371294290387
FDF53,OUT017,-1221.0976921655783
FDW25,OUT017,2793.8221178413646
NCQ43,OUT010,-10098.829567327432
FDX52,OUT013,2438.6348679222797
FDE28,OUT045,-5426.973683222212
FDN15,OUT017,4600.584209130613
FDO28,OUT017,-240.68062875411852
FDQ33,OUT045,-1857.6313544105442
FDM22,OUT010,-47.505602773337614
FDJ03,OUT017,-271.1252581640865
FDI16,OUT045,-5754.045717485416
FDI09,OUT027,-5070.348453730913
FDX55,OUT013,1298.91922716913
FDS23,OUT027,-6094.948461280457
DRC12,OUT045,2786.593663550033
FDH41,OUT049,6084.493807178655
FDN01,OUT013,-196.9415987480338
FDV55,OUT045,1276.4982792216606
NCJ19,OUT013,-4198.581082780263
NCY29,OUT010,-5165.686771021592
FDP03,OUT018,738.5741046366115
FDZ52,OUT045,-2641.9725055769104
FDH31,OUT010,6053.899829299011
FDQ19,OUT018,4841.51667588826
FDS15,OUT035,-709.1333601021761
FDN32,OUT017,4713.9132376449
FDH32,OUT049,-551.4532707695766
FDF33,OUT017,4181.119943555186
FDJ22,OUT046,1493.3443322142687
FDG56,OUT010,-4324.898701780841
FDC05,OUT046,-2487.1907597830905
FDK09,OUT013,-1865.396889134743
NCV29,OUT045,4088.4591117110804
NCC43,OUT019,-7992.850838873992
NCA42,OUT049,3592.285620097287
FDC10,OUT046,-258.3343985175311
FDC16,OUT013,4269.069333658227
NCL17,OUT013,195.64906953929813
FDA51,OUT035,-8214.130375867666
FDW01,OUT017,479.9846475985594
NCF30,OUT045,-4909.509019962052
FDN49,OUT013,-4811.502159081272
FDY20,OUT045,-1051.0652016031454
FDC15,OUT045,-9396.394856515306
FDY24,OUT046,-5526.286905870664
NCG43,OUT017,6046.758066099697
FDA48,OUT013,-3866.3210596237514
NCF55,OUT017,4152.421642279543
FDL38,OUT049,4770.587542981435
NCQ29,OUT018,-2979.683852924225
FDC34,OUT017,-8996.687752855278
FDP36,OUT027,6041.031037583262
FDN50,OUT010,6048.8039296176285
FDO23,OUT049,-6665.703001507623
FDT56,OUT013,-3972.2443810753593
FDT13,OUT027,4472.867006260441
FDZ03,OUT013,-750.243922639982
FDQ03,OUT010,-5235.032111796219
FDU44,OUT045,993.4556250126079
FDD03,OUT049,-844.0165708692648
NCH30,OUT013,236.30089236917797
FDS60,OUT010,1359.099275556098
FDG08,OUT046,-8264.85234273776
FDX38,OUT017,1838.6408389329076
FDD22,OUT017,-2629.5271281089
FDW51,OUT013,-2114.268947305336
FDL09,OUT017,-5096.7962972739615
FDZ60,OUT045,-4318.940207288324
NCH07,OUT046,-1966.0308118448975
NCQ41,OUT049,4384.479345787171
FDW04,OUT049,1041.5990755620503
FDI08,OUT027,370.5114809865072
FDR19,OUT019,-18179.00918842602
FDV13,OUT046,3652.888437132457
FDB52,OUT017,3435.3611631038934
FDZ48,OUT027,-497.37452278724777
NCO14,OUT049,3467.7297564607334
FDZ50,OUT013,-775.5328963680372
FDN27,OUT019,52.11311096248346
FDQ60,OUT013,-3411.2266177484817
FDR49,OUT017,-6096.057958141842
DRJ35,OUT027,2024.6297510701875
DRI49,OUT017,-9951.151246234045
FDB47,OUT017,-144.30303059363314
FDP37,OUT010,-14707.86301936026
FDR26,OUT049,2347.378002349154
FDY31,OUT019,-547.9225356555921
FDC11,OUT045,-6272.106832134406
DRP47,OUT035,6088.629297335046
NCY54,OUT018,-9394.006913360394
FDR27,OUT046,-2271.6330399568433
FDQ21,OUT019,3110.5020308720304
NCQ29,OUT035,-2940.3429079335965
FDJ02,OUT046,6061.873523202535
FDE21,OUT018,4059.3400544431324
FDM39,OUT046,1441.2637703300948
FDZ01,OUT017,5266.27643661559
NCB19,OUT018,-1806.1346529952702
FDU03,OUT046,-1869.6754488709066
FDP27,OUT049,-4293.6129249481855
DRF01,OUT045,-9139.935981906261
FDM03,OUT049,-4627.457286078978
FDV01,OUT046,-1301.9454215843225
FDS16,OUT046,325.89102365298777
FDO45,OUT035,2760.5029131886877
NCX06,OUT035,4710.34593100092
FDP13,OUT046,-5604.002655803377
NCR38,OUT018,-3793.2547108977797
FDA01,OUT013,1330.7110921085016
FDT26,OUT017,129.0980526318731
FDD44,OUT027,-671.359660681876
FDB26,OUT013,3332.3302378616963
FDP45,OUT019,1442.0483070524945
NCP55,OUT046,5070.899444377186
FDT23,OUT017,-464.46429681513337
FDO51,OUT045,2395.468822886027
FDA44,OUT046,1423.7640583136451
NCJ31,OUT018,-9815.674842056444
FDX37,OUT045,575.3621341843773
NCD18,OUT049,6083.2069478475805
FDN40,OUT027,-1392.415365977658
FDL33,OUT017,-2634.6590822938088
DRF48,OUT035,1589.8469664897343
FDW08,OUT035,-6806.461304278037
FDX39,OUT018,1756.1061132624516
FDB38,OUT049,6063.922648426995
FDY46,OUT018,1902.0270389924442
NCB06,OUT049,-1084.2827832280036
FDA34,OUT035,4784.024316198462
FDA35,OUT045,1379.9905873819484
FDQ07,OUT035,-1494.910796737734
FDU32,OUT045,3805.473864005485
FDU26,OUT013,2364.046459006027
FDU13,OUT010,-21148.438195802075
FDO09,OUT035,-4765.004210313231
FDW03,OUT019,2328.639362619584
FDB38,OUT013,3694.917028507994
FDL26,OUT010,-4557.490732649699
NCN43,OUT045,5472.190960835673
FDH08,OUT045,4575.262580001792
NCC31,OUT019,3051.278325408706
FDH14,OUT035,2002.8535259998991
